subject,type,queue,priority,v2_top1_index,v3_top1_index,same_top1,v2_top1_similarity,v3_top1_similarity,v2_answer_top1,v3_answer_top1,v2_answer_best3,v3_answer_best3,answer_best3_delta
Technical Assistance for Financial Data Analytics Tool Malfunction,Incident,Returns and Exchanges,medium,16620,7,False,0.882283,0.87242854,0.9880048036575317,0.9249653816223145,0.9880048036575317,0.9880048036575317,0.0
,Problem,Billing and Payments,medium,7460,7460,True,0.9398008,0.91977715,0.9763453006744385,0.9763453006744385,0.9763453006744385,0.9763453006744385,0.0
Support Request Regarding Platform Downtimes,Incident,Technical Support,medium,17516,17516,True,0.9827217,0.9774355,0.9649423956871033,0.9649423956871033,0.9649423956871033,0.9649423956871033,0.0
Issue with Payment Discrepancies Identified,Incident,Billing and Payments,high,10463,10463,True,0.734698,0.6640338,0.4995877742767334,0.4995877742767334,0.6607052683830261,0.681401252746582,0.020695984363555908
Unterstützung für die Invest-Analyse erforderlich,Problem,Product Support,low,17004,17004,True,0.7307296,0.7361566,0.7276676297187805,0.7276676297187805,0.7276676297187805,0.7276676297187805,0.0
Securing Medical Data on 2-in-1 Convertible Laptop with Norton 360,Request,Technical Support,medium,20403,20403,True,0.9412719,0.9311586,0.9886050224304199,0.9886050224304199,0.9886050224304199,0.9886050224304199,0.0
,Request,Product Support,low,14988,14988,True,0.8607036,0.8086368,0.9589211344718933,0.9589211344718933,0.9589211344718933,0.9589211344718933,0.0
Fehlerbericht,Problem,Billing and Payments,medium,9999,9999,True,0.7647153,0.7058736,0.8386924266815186,0.8386924266815186,0.8386924266815186,0.8386924266815186,0.0
Concern Regarding Possible Data Security Incident,Incident,Technical Support,medium,5364,5364,True,0.9711133,0.9570495,0.9103282690048218,0.9103282690048218,0.9103282690048218,0.9103282690048218,0.0
Issue Reported: Data Breach,Incident,Technical Support,medium,16156,21343,False,0.75478315,0.68228966,0.828684389591217,0.8725096583366394,0.8725096583366394,0.8759511113166809,0.003441452980041504
Verschiedenheiten in Fakturen für digitale Abonnements entdeckt,Problem,Billing and Payments,medium,1933,1933,True,0.7337047,0.7304556,0.876294732093811,0.876294732093811,0.876294732093811,0.876294732093811,0.0
Recent code updates caused failure in website analytics tracking,Incident,Technical Support,low,17161,17161,True,0.95007414,0.95961237,0.9205580949783325,0.9205580949783325,0.9205580949783325,0.9205580949783325,0.0
Anfrage zur Unterstützung bei der Investment-Optimierung,Request,Technical Support,high,17311,17311,True,0.87001103,0.85980725,0.9457017779350281,0.9457017779350281,0.9457017779350281,0.9457017779350281,0.0
,Request,Returns and Exchanges,high,5691,5691,True,0.98460245,0.978869,0.9899238348007202,0.9899238348007202,0.9899238348007202,0.9899238348007202,0.0
Surface Pro Sporadische Abschaltproblematik,Problem,Technical Support,medium,19421,19421,True,0.8209909,0.8129496,0.8185763359069824,0.8185763359069824,0.8185763359069824,0.8185763359069824,0.0
,Incident,IT Support,medium,14685,14685,True,0.8964316,0.9329827,0.9665823578834534,0.9665823578834534,0.9926308393478394,0.9926308393478394,0.0
Issue with Invoice Update Processing,Incident,Billing and Payments,medium,3516,13675,False,0.77923995,0.69329786,0.815780520439148,0.8283864259719849,0.8702789545059204,0.8702789545059204,0.0
Unterbrechungen bei der Zahlungsabwicklung,Incident,Billing and Payments,high,19831,19831,True,0.9157662,0.89681673,0.9554855227470398,0.9554855227470398,0.9554855227470398,0.9554855227470398,0.0
Assistance with Digital Strategies for Tech Products,Request,Customer Service,medium,18164,18164,True,0.9288397,0.93756783,0.9960120916366577,0.9960120916366577,0.9960120916366577,0.9960120916366577,0.0
Issue with Investment Platform,Incident,Technical Support,high,8403,8403,True,0.7900704,0.7920673,0.7314118146896362,0.7314118146896362,0.8049520254135132,0.8049520254135132,0.0
Multiple Product Integration Failures,Incident,IT Support,medium,14543,14543,True,0.9362105,0.93013483,0.9853748083114624,0.9853748083114624,0.9853748083114624,0.9853748083114624,0.0
Issues with Data Synchronization Noted,Incident,Customer Service,low,6983,6983,True,0.942634,0.92136294,0.9000990390777588,0.9000990390777588,0.9000990390777588,0.9000990390777588,0.0
Verschlusssicherung medizinischer Daten in Krankenhaus-Umgebungen,Request,Product Support,medium,15175,15175,True,0.86111987,0.8167518,0.4430752694606781,0.4430752694606781,0.87430340051651,0.8743032813072205,-1.1920928955078125e-07
Request for Improvement in Digital Marketing Strategy,Change,Product Support,medium,14506,14506,True,0.8314371,0.81412995,0.9074263572692871,0.9074263572692871,0.9074263572692871,0.9074263572692871,0.0
Security Protocols for PyTorch,Request,Technical Support,high,21200,21200,True,0.7183411,0.6629649,0.24669478833675385,0.24669478833675385,0.24669478833675385,0.28803956508636475,0.0413447767496109
,Change,Service Outages and Maintenance,high,18076,18076,True,0.7239456,0.66406447,0.6806833148002625,0.6806833148002625,0.6806833148002625,0.6806833148002625,0.0
,Incident,Customer Service,high,9022,9022,True,0.87800217,0.8632119,0.9869247674942017,0.9869247674942017,0.9869247674942017,0.9869247674942017,0.0
