subject,type,queue,priority,v2_top1_similarity,v3_top1_similarity,v2_answer_best3,v3_answer_best3,answer_delta
Critical Support Needed for Cloud-Native SaaS System Disruption Affecting Business Functions,Incident,Customer Service,high,0.8848703,0.8614713,0.9542269110679626,0.9542269110679626,0.0
,Incident,Product Support,low,0.86398095,0.8619646,0.9496034383773804,0.9496034383773804,0.0
Sicherheitsmaßnahmen für Krankenhaus-IT-Systeme mit SAP ERP,Request,Sales and Pre-Sales,high,0.8794556,0.857243,0.943697452545166,0.943697452545166,0.0
Hilfe bei Markenentwicklung,Request,Product Support,high,0.933478,0.90744686,0.9596537351608276,0.9596537351608276,0.0
Datensicherheitsverletzung,Problem,Product Support,high,0.74556684,0.69981265,0.8655140399932861,0.8655140399932861,0.0
Improving Performance and Scalability for SaaS Platform,Change,Technical Support,high,0.9318652,0.94974405,0.9836409091949463,0.9836409091949463,0.0
Report of System Performance Degradation,Incident,Customer Service,medium,0.7814995,0.7656787,0.7673786878585815,0.7673786878585815,0.0
Detailed Information on Scalable SaaS Solutions for Project Management,Request,Technical Support,high,0.9713772,0.968117,0.9976306557655334,0.9976306557655334,0.0
Crash in Analytics Software,Incident,Technical Support,low,0.9269486,0.90530884,0.9865086078643799,0.9865086078643799,0.0
Investment Analytics Tools,Problem,Returns and Exchanges,medium,0.6933725,0.6414999,0.6846959590911865,0.6846959590911865,0.0
Support for Connectivity Issues on Scalable SaaS Platform,Problem,Technical Support,high,0.96380645,0.96208644,0.9828168153762817,0.9828168153762817,0.0
,Incident,Human Resources,low,0.92577547,0.9064848,0.7264202833175659,0.7264202833175659,0.0
Hilfe bei der Integration von Kubernetes mit der Oracle-Datenbank erforderlich,Incident,Technical Support,medium,0.8357798,0.83400893,0.8703827261924744,0.8703827261924744,0.0
,Request,Human Resources,medium,0.78399104,0.7648128,0.892788290977478,0.892788290977478,0.0
Support for Data Analytics in Investment Strategies,Request,Technical Support,low,0.90214,0.91355526,0.9617488384246826,0.9617488384246826,0.0
Query Regarding Project Management Software,Request,Billing and Payments,high,0.9753958,0.9743402,0.9880625009536743,0.9880625009536743,0.0
"Datenanalyse-System problem behebt, Optimierung Investitionen reaktiviert",Incident,Customer Service,high,0.8575537,0.84905684,0.9240739345550537,0.9240739345550537,0.0
,Change,IT Support,high,0.9489146,0.93605554,0.9867700934410095,0.9867700934410095,0.0
Services for Securing Medical Data in Hospital Systems,Request,Billing and Payments,low,0.95032287,0.9461817,0.9791839122772217,0.9791839122772217,0.0
Decreased Engagement on Social Media,Problem,Customer Service,low,0.99016654,0.98696953,0.9923702478408813,0.9923702478408813,0.0
Customer Support for Digital Expansion,Request,Technical Support,medium,0.8482398,0.8471068,0.9822298288345337,0.9822298288345337,0.0
,Problem,Billing and Payments,medium,0.9477211,0.94287884,0.9913862347602844,0.9913862347602844,0.0
Support for Enhancing Team Collaboration with Slack,Request,IT Support,medium,0.6710501,0.626425,0.6267571449279785,0.6267571449279785,0.0
Concerns Regarding Brand Engagement Drop,Incident,Customer Service,high,0.93881005,0.92912626,0.9924184083938599,0.9924184083938599,0.0
Request for Technical Support,Incident,Product Support,high,0.94182444,0.94468254,0.9804719686508179,0.9804719686508179,0.0
,Change,Product Support,low,0.9734912,0.95504045,0.9887784719467163,0.9887784719467163,0.0
Issues with Marketing-Dashboards,Incident,Technical Support,medium,0.69134074,0.64221466,0.737638533115387,0.8519105911254883,0.11427205801010132
Issue with Task Synchronization in Project Management SaaS via Outlook,Incident,Human Resources,low,0.9283035,0.9090242,0.9919644594192505,0.9919644594192505,0.0
,Incident,Human Resources,low,0.86215204,0.85729283,0.7994863986968994,0.7994863986968994,0.0
Intermittent Login Failures Due to Server Problems,Problem,Technical Support,medium,0.98397875,0.97389555,0.9777885675430298,0.9777885675430298,0.0
Hilfe bei technischen Problemen,Problem,Technical Support,high,0.66970575,0.629785,0.7585058212280273,0.7585058212280273,0.0
Improving Investments with AWS Analytics,Request,Billing and Payments,high,0.98213035,0.97291946,0.9726125001907349,0.9726125001907349,0.0
Sichere Medizinische Daten,Request,Billing and Payments,medium,0.8094311,0.7353343,0.8624027967453003,0.8661820888519287,0.003779292106628418
,Incident,Technical Support,high,0.7242036,0.7401293,0.8975655436515808,0.8975655436515808,0.0
Wiederholte Serviceunterbrechungen heute gemeldet,Problem,Technical Support,medium,0.830812,0.8311861,0.8236150741577148,0.8236150741577148,0.0
,Problem,Product Support,high,0.9103366,0.91049546,0.9468348622322083,0.9468348622322083,0.0
Software-Tools Aktualisierung zur Verbesserung der Funktionalität,Incident,Product Support,high,0.7994934,0.75295675,0.6377630233764648,0.6377630233764648,0.0
Enhancing Investment Strategies via Data Analytics,Change,IT Support,high,0.8658366,0.8195934,0.9505645036697388,0.9505645036697388,0.0
Health Issue,Incident,Billing and Payments,medium,0.7325172,0.74082,0.9428411722183228,0.9428411722183228,0.0
Query for Support Concern,Problem,Customer Service,medium,0.77674127,0.7909266,0.9975250959396362,0.9975250959396362,0.0
Challenge in Investment Optimization,Problem,Customer Service,medium,0.960055,0.9574402,0.9104417562484741,0.9104417562484741,0.0
Reported Performance Issues with SaaS Platform,Incident,Technical Support,high,0.8026476,0.7524389,0.5984625816345215,0.8527740240097046,0.2543114423751831
Team Kommunikationsprobleme,Incident,Human Resources,low,0.92586756,0.90410197,0.8278336524963379,0.8278336524963379,0.0
Support Needed for Digital Marketing Strategy Optimization,Change,Customer Service,high,0.8716645,0.86315346,0.9962301254272461,0.9962301254272461,0.0
Request for Support Regarding Data Security Incident,Problem,Product Support,low,0.919057,0.91897815,0.9583609104156494,0.9583609104156494,0.0
,Incident,Technical Support,high,0.9702685,0.95580184,0.9976842999458313,0.9976842999458313,0.0
System Outages During Peak Data Analysis,Incident,Technical Support,high,0.6641991,0.62457013,0.39496105909347534,0.39496105909347534,0.0
Support for Equipment,Request,Billing and Payments,low,0.72394407,0.68072885,0.8265883922576904,0.7534782886505127,-0.07311010360717773
Ensuring the Security of Medical Data,Request,Product Support,medium,0.9620794,0.9508221,0.9971317052841187,0.9971317052841187,0.0
Login Problem on Windows 10,Incident,IT Support,medium,0.56532997,0.52835804,0.7238092422485352,0.7238092422485352,0.0
Probleme mit der Verbindung des Routners,Incident,Customer Service,medium,0.6888894,0.681356,0.7628166675567627,0.7628166675567627,0.0
Problem with Login on SaaS Platform,Incident,IT Support,medium,0.9571098,0.9295955,0.9269140362739563,0.9269140362739563,0.0
Message Regarding System Outage,Incident,Service Outages and Maintenance,high,0.7373347,0.6868165,0.8538993000984192,0.9325606822967529,0.07866138219833374
Datenschutzbedenken,Problem,IT Support,high,0.7877186,0.7341974,0.8411571979522705,0.8411571979522705,0.0
Verbindung von Magento mit PyCharm Analyse-Workflows,Request,Billing and Payments,medium,0.98588437,0.97484505,0.9380248785018921,0.9380248785018921,0.0
Feedback on Recent Software Updates and Billing Issues,Incident,Billing and Payments,medium,0.88211495,0.89996356,0.9717972278594971,0.9717972278594971,0.0
Verbesserung der Zoho CRM Markenwachstumsstrategien,Request,Billing and Payments,high,0.9820609,0.9742132,0.9711285829544067,0.9711285829544067,0.0
Improve Security Measures for Systems,Change,Product Support,medium,0.6412366,0.616141,0.8869123458862305,0.8869122266769409,-1.1920928955078125e-07
Incident Report: Repeated Timeouts on Project Dashboards,Incident,Technical Support,high,0.96550536,0.95210975,0.9922027587890625,0.9922027587890625,0.0
Problem with Marketing Tools,Incident,Service Outages and Maintenance,low,0.97847575,0.97249895,0.9785560369491577,0.9785560369491577,0.0
Marketing Campaign Performance Concern,Incident,Customer Service,high,0.7746116,0.79445255,0.9931272268295288,0.9931272268295288,0.0
Customer Concern,Incident,Service Outages and Maintenance,high,0.7126893,0.67200696,0.9229082465171814,0.9229082465171814,0.0
Irregular Investment Performance Metrics Through Analytics Software,Problem,Customer Service,medium,0.85897267,0.8502675,0.9864015579223633,0.9864015579223633,0.0
Identified problems with the data analytics platform,Incident,Billing and Payments,medium,0.8196844,0.7982988,0.9328690767288208,0.9328690767288208,0.0
Concerns About Reduced Engagement in Recent Digital Marketing Campaigns,Incident,Returns and Exchanges,high,0.96776164,0.96208376,0.9881492853164673,0.9881492853164673,0.0
Problem with Agile Team Collaboration Tools,Incident,Product Support,low,0.97984123,0.9731926,0.9466058015823364,0.9466058015823364,0.0
Improve User Interface for Project Management SaaS,Change,Technical Support,high,0.92675453,0.93812,0.9778986573219299,0.9778986573219299,0.0
Betreff: Missbrauchsfähige Ereignisse im Kontext von Datendurchbrüchen,Problem,Product Support,high,0.90212643,0.87161815,0.9435793161392212,0.9435793161392212,0.0
Optimierung von Investitionsprodukten,Request,Product Support,low,0.89015174,0.84178764,0.924258828163147,0.924258828163147,0.0
Digitale Markenoptimierung,Request,Product Support,low,0.8587949,0.8047753,0.9374459385871887,0.9374459385871887,0.0
Discovery of Unauthorized Access to Medical Data,Problem,Technical Support,high,0.8744341,0.8536108,0.9683452844619751,0.9683452844619751,0.0
,Incident,Product Support,low,0.9205002,0.9037645,0.9676225185394287,0.9676225185394287,0.0
Effective Security Measures for Medical Data,Request,Technical Support,high,0.5152749,0.46909893,0.691487193107605,0.6418050527572632,-0.0496821403503418
Notwendigkeit von Unterstützung bei Datenverlust,Incident,Technical Support,high,0.8191782,0.77401286,0.8620134592056274,0.8203257322311401,-0.041687726974487305
